id,area_code,broadband_type,outage_type,log_report_type,volume,transit_server_type,Bandwidth,Speed_var_over_dist
7008,area_962,ADSL1,outage_type_2,log_report_type_82,58,transit_server_type_15,1,1
2334,area_476,ADSL2,outage_type_2,log_report_type_309,59,transit_server_type_35,2,1
13879,area_704,ADSL1,outage_type_2,log_report_type_68,1,transit_server_type_15,1,1
3385,area_179,ADSL2,outage_type_2,log_report_type_307,3,transit_server_type_34,2,1
5551,area_645,ADSL2,outage_type_1,log_report_type_284,208,transit_server_type_47,2,1
1463,area_188,ADSL2,outage_type_1,log_report_type_221,1,transit_server_type_35,2,1
17678,area_488,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_35,2,1
2575,area_165,ADSL2,outage_type_2,log_report_type_307,2,transit_server_type_35,2,1
3331,area_100,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_34,2,1
6607,area_1061,ADSL1,outage_type_2,log_report_type_80,4,transit_server_type_15,1,1
12898,area_365,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
3336,area_102,ADSL2,outage_type_2,log_report_type_234,1,transit_server_type_34,2,1
5601,area_318,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_20,2,1
2363,area_891,ADSL1,outage_type_1,log_report_type_73,6,transit_server_type_11,1,1
15547,area_794,Fiber1,outage_type_1,log_report_type_47,1,transit_server_type_14,5,0
8799,area_505,ADSL2,outage_type_2,log_report_type_315,1,transit_server_type_34,2,1
8681,area_375,ADSL2,outage_type_2,log_report_type_313,33,transit_server_type_35,2,1
495,area_704,ADSL1,outage_type_2,log_report_type_82,14,transit_server_type_15,1,1
14891,area_541,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
14711,area_793,ADSL1,outage_type_1,log_report_type_195,21,transit_server_type_11,1,1
3405,area_388,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
17596,area_506,ADSL2,outage_type_2,log_report_type_234,23,transit_server_type_35,2,1
5010,area_520,ADSL2,outage_type_2,log_report_type_312,16,transit_server_type_34,2,1
8839,area_163,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
5862,area_491,ADSL2,outage_type_2,log_report_type_234,1,transit_server_type_34,2,1
3690,area_330,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_35,2,1
4813,area_821,ADSL1,outage_type_1,log_report_type_196,9,transit_server_type_11,1,1
3469,area_292,ADSL2,outage_type_2,log_report_type_313,4,transit_server_type_34,2,1
5292,area_471,ADSL2,outage_type_2,log_report_type_233,2,transit_server_type_34,2,1
1802,area_763,ADSL1,outage_type_2,log_report_type_82,2,transit_server_type_15,1,1
8376,area_496,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
10729,area_976,ADSL1,outage_type_2,log_report_type_82,10,transit_server_type_15,1,1
11896,area_1019,ADSL1,outage_type_2,log_report_type_203,6,transit_server_type_15,1,1
7467,area_518,ADSL2,outage_type_2,log_report_type_315,4,transit_server_type_34,2,1
263,area_1107,ADSL1,outage_type_1,log_report_type_203,23,transit_server_type_15,1,1
8531,area_508,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_34,2,1
1152,area_891,ADSL1,outage_type_1,log_report_type_73,4,transit_server_type_11,1,1
1194,area_726,ADSL1,outage_type_1,log_report_type_54,2,transit_server_type_11,1,1
17135,area_1044,ADSL1,outage_type_2,log_report_type_73,1,transit_server_type_11,1,1
2639,area_17,ADSL1,outage_type_1,log_report_type_86,1,transit_server_type_11,1,1
11674,area_812,ADSL1,outage_type_1,log_report_type_150,4,transit_server_type_10,1,1
14141,area_1087,ADSL1,outage_type_1,log_report_type_56,1,transit_server_type_11,1,1
18219,area_484,ADSL2,outage_type_2,log_report_type_235,2,transit_server_type_34,2,1
6619,area_124,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
10837,area_755,ADSL1,outage_type_1,log_report_type_55,2,transit_server_type_11,1,1
7523,area_292,ADSL2,outage_type_2,log_report_type_312,4,transit_server_type_34,2,1
11995,area_896,ADSL2,outage_type_1,log_report_type_368,3,transit_server_type_42,2,1
17713,area_744,ADSL2,outage_type_1,log_report_type_306,1,transit_server_type_23,2,1
703,area_313,ADSL2,outage_type_2,log_report_type_232,2,transit_server_type_34,2,1
1745,area_734,ADSL1,outage_type_1,log_report_type_203,5,transit_server_type_11,1,1
6982,area_1112,ADSL1,outage_type_4,log_report_type_68,1,transit_server_type_11,1,1
11833,area_1000,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
8122,area_1024,ADSL1,outage_type_1,log_report_type_195,3,transit_server_type_11,1,1
14812,area_894,ADSL2,outage_type_1,log_report_type_375,6,transit_server_type_42,2,1
2437,area_102,ADSL2,outage_type_2,log_report_type_314,2,transit_server_type_35,2,1
4826,area_122,ADSL2,outage_type_2,log_report_type_313,5,transit_server_type_34,2,1
6076,area_613,ADSL1,outage_type_1,log_report_type_82,16,transit_server_type_15,1,1
17874,area_1042,ADSL1,outage_type_2,log_report_type_203,1,transit_server_type_15,1,1
6882,area_122,ADSL2,outage_type_2,log_report_type_313,4,transit_server_type_35,2,1
8459,area_1107,ADSL1,outage_type_1,log_report_type_82,108,transit_server_type_11,1,1
16024,area_1014,Fiber1,outage_type_1,log_report_type_170,13,transit_server_type_14,5,0
14403,area_914,Cable,outage_type_1,log_report_type_54,1,transit_server_type_11,4,0
17681,area_865,ADSL1,outage_type_1,log_report_type_54,2,transit_server_type_11,1,1
5970,area_806,ADSL1,outage_type_1,log_report_type_53,1,transit_server_type_11,1,1
10560,area_373,ADSL2,outage_type_2,log_report_type_232,4,transit_server_type_35,2,1
13791,area_518,ADSL2,outage_type_2,log_report_type_314,34,transit_server_type_35,2,1
2433,area_294,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
15232,area_177,ADSL2,outage_type_1,log_report_type_307,1,transit_server_type_20,2,1
4132,area_479,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
18101,area_255,ADSL2,outage_type_2,log_report_type_232,42,transit_server_type_34,2,1
1816,area_1083,ADSL1,outage_type_1,log_report_type_68,2,transit_server_type_11,1,1
13279,area_1106,ADSL1,outage_type_1,log_report_type_87,1,transit_server_type_20,1,1
6204,area_508,ADSL2,outage_type_2,log_report_type_312,14,transit_server_type_35,2,1
14031,area_373,ADSL2,outage_type_2,log_report_type_312,37,transit_server_type_35,2,1
7978,area_1025,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
14385,area_814,ADSL1,outage_type_1,log_report_type_191,4,transit_server_type_11,1,1
8916,area_309,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
18120,area_1018,ADSL1,outage_type_2,log_report_type_71,1,transit_server_type_15,1,1
15136,area_324,ADSL2,outage_type_2,log_report_type_308,1,transit_server_type_34,2,1
3859,area_159,ADSL2,outage_type_1,log_report_type_44,1,transit_server_type_34,2,1
111,area_491,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_34,2,1
13730,area_600,ADSL1,outage_type_2,log_report_type_82,19,transit_server_type_15,1,1
15407,area_1112,ADSL1,outage_type_1,log_report_type_182,1,transit_server_type_11,1,1
2663,area_957,ADSL1,outage_type_1,log_report_type_171,2,transit_server_type_11,1,1
4651,area_1026,ADSL1,outage_type_2,log_report_type_68,1,transit_server_type_11,1,1
12241,area_425,ADSL1,outage_type_2,log_report_type_44,1,transit_server_type_11,1,1
3943,area_821,ADSL1,outage_type_2,log_report_type_82,10,transit_server_type_15,1,1
1040,area_122,ADSL2,outage_type_2,log_report_type_313,1,transit_server_type_35,2,1
4409,area_700,ADSL1,outage_type_1,log_report_type_170,1,transit_server_type_11,1,1
11410,area_1086,ADSL1,outage_type_2,log_report_type_82,2,transit_server_type_15,1,1
11600,area_651,ADSL1,outage_type_1,log_report_type_209,1,transit_server_type_11,1,1
9235,area_944,ADSL1,outage_type_1,log_report_type_170,4,transit_server_type_11,1,1
14311,area_816,Fiber1,outage_type_2,log_report_type_306,1,transit_server_type_40,5,0
9627,area_531,ADSL1,outage_type_1,log_report_type_205,1,transit_server_type_11,1,1
3896,area_1095,ADSL2+,outage_type_1,log_report_type_273,1,transit_server_type_11,3,1
11732,area_218,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_35,2,1
6747,area_1019,ADSL1,outage_type_2,log_report_type_80,2,transit_server_type_15,1,1
7956,area_3,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_11,1,1
14764,area_797,ADSL1,outage_type_1,log_report_type_207,1,transit_server_type_11,1,1
3904,area_845,ADSL1,outage_type_2,log_report_type_203,1,transit_server_type_15,1,1
12913,area_897,ADSL2,outage_type_1,log_report_type_376,2,transit_server_type_42,2,1
4324,area_810,ADSL1,outage_type_1,log_report_type_71,1,transit_server_type_11,1,1
881,area_889,ADSL1,outage_type_2,log_report_type_73,1,transit_server_type_11,1,1
10464,area_793,ADSL1,outage_type_1,log_report_type_195,10,transit_server_type_11,1,1
8275,area_936,Cable,outage_type_1,log_report_type_75,1,transit_server_type_13,4,0
8665,area_984,ADSL2+,outage_type_1,log_report_type_54,2,transit_server_type_13,3,1
10994,area_619,ADSL1,outage_type_1,log_report_type_54,12,transit_server_type_11,1,1
12226,area_7,ADSL1,outage_type_1,log_report_type_70,6,transit_server_type_11,1,1
662,area_244,ADSL2,outage_type_2,log_report_type_232,40,transit_server_type_34,2,1
5088,area_522,ADSL2,outage_type_2,log_report_type_312,4,transit_server_type_35,2,1
13083,area_163,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_35,2,1
8817,area_798,ADSL1,outage_type_2,log_report_type_82,20,transit_server_type_15,1,1
17222,area_491,ADSL2,outage_type_2,log_report_type_235,3,transit_server_type_35,2,1
9215,area_909,ADSL1,outage_type_2,log_report_type_54,2,transit_server_type_11,1,1
5852,area_599,ADSL1,outage_type_2,log_report_type_82,2,transit_server_type_15,1,1
12907,area_300,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
15887,area_493,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_34,2,1
1318,area_690,ADSL1,outage_type_1,log_report_type_219,1,transit_server_type_11,1,1
6687,area_91,ADSL2,outage_type_2,log_report_type_235,289,transit_server_type_35,2,1
2439,area_661,Cable,outage_type_4,log_report_type_306,1,transit_server_type_23,4,0
13197,area_124,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_34,2,1
3885,area_976,ADSL1,outage_type_2,log_report_type_82,8,transit_server_type_15,1,1
8738,area_1054,ADSL1,outage_type_4,log_report_type_73,1,transit_server_type_11,1,1
8406,area_877,BPL,outage_type_1,log_report_type_349,3,transit_server_type_29,0,1
9346,area_245,ADSL2,outage_type_2,log_report_type_312,4,transit_server_type_35,2,1
13333,area_735,ADSL1,outage_type_2,log_report_type_191,1,transit_server_type_11,1,1
12088,area_684,ADSL1,outage_type_2,log_report_type_82,38,transit_server_type_15,1,1
8641,area_638,ADSL2,outage_type_1,log_report_type_291,2,transit_server_type_44,2,1
15142,area_442,ADSL2,outage_type_2,log_report_type_233,2,transit_server_type_34,2,1
1492,area_755,ADSL1,outage_type_2,log_report_type_171,1,transit_server_type_11,1,1
14084,area_501,ADSL2,outage_type_2,log_report_type_233,1,transit_server_type_34,2,1
2732,area_599,ADSL1,outage_type_1,log_report_type_71,1,transit_server_type_11,1,1
15099,area_1019,ADSL1,outage_type_2,log_report_type_68,1,transit_server_type_15,1,1
17180,area_466,ADSL2,outage_type_2,log_report_type_308,1,transit_server_type_35,2,1
18021,area_878,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_11,1,1
7841,area_690,ADSL1,outage_type_1,log_report_type_202,10,transit_server_type_11,1,1
6175,area_816,ADSL2,outage_type_1,log_report_type_134,2,transit_server_type_20,2,1
12281,area_500,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_35,2,1
10200,area_925,ADSL1,outage_type_1,log_report_type_170,6,transit_server_type_11,1,1
17397,area_936,Cable,outage_type_4,log_report_type_306,4,transit_server_type_23,4,0
4139,area_469,ADSL2,outage_type_2,log_report_type_230,2,transit_server_type_35,2,1
6572,area_1048,ADSL1,outage_type_2,log_report_type_170,1,transit_server_type_11,1,1
6456,area_707,ADSL1,outage_type_2,log_report_type_193,2,transit_server_type_15,1,1
9699,area_466,ADSL2,outage_type_2,log_report_type_314,11,transit_server_type_35,2,1
18126,area_1061,ADSL1,outage_type_2,log_report_type_203,3,transit_server_type_15,1,1
15369,area_1052,ADSL1,outage_type_2,log_report_type_201,1,transit_server_type_15,1,1
10601,area_488,ADSL2,outage_type_2,log_report_type_232,9,transit_server_type_34,2,1
3570,area_175,ADSL2,outage_type_1,log_report_type_301,1,transit_server_type_35,2,1
16214,area_474,ADSL2,outage_type_2,log_report_type_235,1,transit_server_type_35,2,1
6474,area_100,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
10783,area_1019,ADSL1,outage_type_2,log_report_type_82,8,transit_server_type_15,1,1
5522,area_899,ADSL2,outage_type_1,log_report_type_375,1,transit_server_type_42,2,1
11928,area_1011,ADSL1,outage_type_1,log_report_type_74,1,transit_server_type_11,1,1
9571,area_518,ADSL2,outage_type_2,log_report_type_315,9,transit_server_type_35,2,1
13052,area_613,ADSL1,outage_type_1,log_report_type_82,40,transit_server_type_11,1,1
17757,area_984,ADSL1,outage_type_1,log_report_type_68,4,transit_server_type_11,1,1
2832,area_1061,ADSL1,outage_type_2,log_report_type_82,4,transit_server_type_15,1,1
9441,area_102,ADSL2,outage_type_2,log_report_type_228,5,transit_server_type_35,2,1
1980,area_641,ADSL2,outage_type_1,log_report_type_291,1,transit_server_type_42,2,1
9261,area_495,ADSL2,outage_type_2,log_report_type_315,4,transit_server_type_34,2,1
1118,area_241,ADSL2,outage_type_2,log_report_type_313,1,transit_server_type_35,2,1
2662,area_149,ADSL2,outage_type_1,log_report_type_221,1,transit_server_type_35,2,1
2768,area_67,ADSL1,outage_type_1,log_report_type_171,8,transit_server_type_11,1,1
8904,area_244,ADSL2,outage_type_2,log_report_type_312,21,transit_server_type_35,2,1
2157,area_1050,ADSL1,outage_type_1,log_report_type_75,2,transit_server_type_22,1,1
1225,area_1033,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
2644,area_613,ADSL1,outage_type_1,log_report_type_203,2,transit_server_type_15,1,1
6504,area_248,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_34,2,1
5422,area_604,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
16748,area_471,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
3275,area_139,ADSL2,outage_type_2,log_report_type_312,4,transit_server_type_34,2,1
17779,area_891,ADSL1,outage_type_1,log_report_type_73,19,transit_server_type_11,1,1
2695,area_909,ADSL1,outage_type_2,log_report_type_40,2,transit_server_type_11,1,1
3707,area_1048,ADSL1,outage_type_2,log_report_type_170,1,transit_server_type_11,1,1
1107,area_1107,ADSL1,outage_type_1,log_report_type_82,28,transit_server_type_15,1,1
14676,area_735,ADSL1,outage_type_1,log_report_type_191,1,transit_server_type_11,1,1
18372,area_944,ADSL1,outage_type_2,log_report_type_85,1,transit_server_type_11,1,1
8948,area_344,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_34,2,1
2524,area_821,ADSL2,outage_type_1,log_report_type_82,22,transit_server_type_54,2,1
4116,area_244,ADSL2,outage_type_2,log_report_type_312,4,transit_server_type_35,2,1
7880,area_122,ADSL2,outage_type_2,log_report_type_313,15,transit_server_type_34,2,1
8618,area_450,ADSL2,outage_type_2,log_report_type_312,5,transit_server_type_34,2,1
4394,area_839,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
15968,area_760,ADSL2,outage_type_4,log_report_type_362,3,transit_server_type_54,2,1
12498,area_145,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_34,2,1
4924,area_95,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_35,2,1
15847,area_439,ADSL2,outage_type_1,log_report_type_135,1,transit_server_type_21,2,1
13745,area_897,ADSL2,outage_type_1,log_report_type_376,3,transit_server_type_43,2,1
3061,area_846,ADSL1,outage_type_1,log_report_type_82,12,transit_server_type_11,1,1
17548,area_471,ADSL2,outage_type_2,log_report_type_312,104,transit_server_type_35,2,1
9843,area_133,ADSL2,outage_type_2,log_report_type_315,2,transit_server_type_34,2,1
13082,area_126,ADSL2,outage_type_2,log_report_type_227,6,transit_server_type_34,2,1
10282,area_445,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
5772,area_447,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_35,2,1
14768,area_1111,ADSL1,outage_type_1,log_report_type_68,2,transit_server_type_11,1,1
10593,area_102,ADSL2,outage_type_2,log_report_type_315,2,transit_server_type_34,2,1
8806,area_962,ADSL1,outage_type_1,log_report_type_203,7,transit_server_type_15,1,1
4560,area_367,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
9959,area_714,ADSL1,outage_type_1,log_report_type_68,4,transit_server_type_11,1,1
10336,area_919,ADSL1,outage_type_2,log_report_type_55,1,transit_server_type_11,1,1
5367,area_1106,ADSL1,outage_type_2,log_report_type_54,1,transit_server_type_11,1,1
17682,area_325,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
4019,area_684,ADSL1,outage_type_2,log_report_type_203,4,transit_server_type_15,1,1
13724,area_846,ADSL1,outage_type_2,log_report_type_82,16,transit_server_type_15,1,1
13229,area_1033,ADSL1,outage_type_1,log_report_type_54,3,transit_server_type_11,1,1
12662,area_707,ADSL1,outage_type_2,log_report_type_71,7,transit_server_type_15,1,1
2864,area_755,ADSL1,outage_type_1,log_report_type_55,1,transit_server_type_11,1,1
9775,area_285,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
9205,area_714,ADSL1,outage_type_2,log_report_type_68,1,transit_server_type_11,1,1
3713,area_972,ADSL1,outage_type_1,log_report_type_209,1,transit_server_type_11,1,1
3729,area_208,ADSL2,outage_type_1,log_report_type_220,1,transit_server_type_35,2,1
3517,area_519,ADSL2,outage_type_2,log_report_type_232,4,transit_server_type_34,2,1
1402,area_214,ADSL1,outage_type_2,log_report_type_307,1,transit_server_type_35,1,1
15332,area_451,ADSL2,outage_type_2,log_report_type_312,4,transit_server_type_34,2,1
15953,area_471,ADSL2,outage_type_2,log_report_type_233,4,transit_server_type_34,2,1
13042,area_919,ADSL1,outage_type_2,log_report_type_81,2,transit_server_type_11,1,1
12930,area_300,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_34,2,1
3189,area_1061,ADSL1,outage_type_2,log_report_type_203,3,transit_server_type_15,1,1
11671,area_798,ADSL1,outage_type_2,log_report_type_203,17,transit_server_type_15,1,1
18004,area_1008,ADSL1,outage_type_2,log_report_type_82,4,transit_server_type_15,1,1
6828,area_504,ADSL2,outage_type_2,log_report_type_232,4,transit_server_type_35,2,1
10144,area_793,ADSL1,outage_type_2,log_report_type_73,3,transit_server_type_11,1,1
16118,area_91,ADSL2,outage_type_2,log_report_type_312,2,transit_server_type_35,2,1
7743,area_163,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
2382,area_856,ADSL2+,outage_type_1,log_report_type_179,1,transit_server_type_13,3,1
79,area_8,ADSL1,outage_type_1,log_report_type_56,2,transit_server_type_15,1,1
6826,area_943,ADSL1,outage_type_1,log_report_type_68,1,transit_server_type_11,1,1
17452,area_817,ADSL1,outage_type_2,log_report_type_167,3,transit_server_type_15,1,1
12722,area_95,ADSL2,outage_type_4,log_report_type_312,1,transit_server_type_35,2,1
18113,area_155,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_34,2,1
11620,area_1061,ADSL1,outage_type_2,log_report_type_82,14,transit_server_type_15,1,1
14909,area_1033,ADSL1,outage_type_1,log_report_type_54,2,transit_server_type_11,1,1
6751,area_247,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
2320,area_715,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
16950,area_495,ADSL2,outage_type_2,log_report_type_313,25,transit_server_type_34,2,1
14970,area_395,ADSL2,outage_type_1,log_report_type_277,4,transit_server_type_11,2,1
8307,area_173,ADSL2,outage_type_2,log_report_type_313,1,transit_server_type_35,2,1
17418,area_471,ADSL2,outage_type_2,log_report_type_235,1,transit_server_type_35,2,1
4003,area_255,ADSL2,outage_type_2,log_report_type_312,3,transit_server_type_34,2,1
4678,area_1034,ADSL1,outage_type_1,log_report_type_170,3,transit_server_type_11,1,1
3974,area_103,ADSL2,outage_type_2,log_report_type_235,8,transit_server_type_34,2,1
17670,area_826,ADSL2+,outage_type_1,log_report_type_68,4,transit_server_type_11,3,1
7290,area_600,ADSL1,outage_type_2,log_report_type_203,2,transit_server_type_15,1,1
10474,area_481,ADSL2,outage_type_2,log_report_type_230,22,transit_server_type_34,2,1
17423,area_228,ADSL2,outage_type_2,log_report_type_314,1,transit_server_type_35,2,1
4452,area_888,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
17082,area_1094,ADSL1,outage_type_1,log_report_type_56,1,transit_server_type_11,1,1
5804,area_671,ADSL1,outage_type_1,log_report_type_171,2,transit_server_type_11,1,1
9054,area_296,ADSL2,outage_type_2,log_report_type_232,4,transit_server_type_34,2,1
17830,area_102,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
12921,area_342,ADSL2,outage_type_2,log_report_type_307,1,transit_server_type_35,2,1
5265,area_663,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
15850,area_100,ADSL2,outage_type_2,log_report_type_232,13,transit_server_type_34,2,1
3322,area_450,ADSL2,outage_type_2,log_report_type_315,9,transit_server_type_35,2,1
297,area_812,ADSL1,outage_type_1,log_report_type_55,11,transit_server_type_10,1,1
8146,area_836,ADSL1,outage_type_2,log_report_type_195,1,transit_server_type_11,1,1
5773,area_707,BPL,outage_type_1,log_report_type_349,1,transit_server_type_11,0,1
6521,area_603,ADSL1,outage_type_1,log_report_type_170,1,transit_server_type_11,1,1
14634,area_145,ADSL2,outage_type_2,log_report_type_232,3,transit_server_type_34,2,1
13795,area_834,ADSL1,outage_type_2,log_report_type_203,10,transit_server_type_15,1,1
17357,area_706,ADSL1,outage_type_1,log_report_type_68,3,transit_server_type_11,1,1
7131,area_446,ADSL2,outage_type_1,log_report_type_134,1,transit_server_type_20,2,1
16204,area_1107,ADSL1,outage_type_1,log_report_type_82,59,transit_server_type_15,1,1
18473,area_1106,ADSL1,outage_type_1,log_report_type_54,3,transit_server_type_11,1,1
871,area_386,ADSL2,outage_type_2,log_report_type_307,2,transit_server_type_35,2,1
8841,area_826,ADSL2,outage_type_4,log_report_type_360,2,transit_server_type_54,2,1
2666,area_473,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
13631,area_734,ADSL1,outage_type_1,log_report_type_71,3,transit_server_type_11,1,1
7309,area_600,ADSL1,outage_type_2,log_report_type_82,56,transit_server_type_15,1,1
14468,area_155,ADSL2,outage_type_2,log_report_type_232,20,transit_server_type_35,2,1
5521,area_145,ADSL2,outage_type_2,log_report_type_233,4,transit_server_type_34,2,1
16045,area_88,Fiber2,outage_type_2,log_report_type_55,1,transit_server_type_10,6,0
507,area_895,ADSL2,outage_type_4,log_report_type_376,2,transit_server_type_42,2,1
17244,area_415,ADSL2,outage_type_1,log_report_type_232,2,transit_server_type_20,2,1
3283,area_793,ADSL1,outage_type_1,log_report_type_195,53,transit_server_type_11,1,1
10574,area_600,ADSL1,outage_type_2,log_report_type_82,28,transit_server_type_15,1,1
13307,area_1094,ADSL1,outage_type_1,log_report_type_64,1,transit_server_type_6,1,1
11227,area_506,ADSL2,outage_type_2,log_report_type_232,3,transit_server_type_34,2,1
9731,area_640,ADSL2,outage_type_4,log_report_type_374,3,transit_server_type_50,2,1
1412,area_300,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
15334,area_460,ADSL2,outage_type_2,log_report_type_309,1,transit_server_type_35,2,1
14280,area_794,ADSL1,outage_type_1,log_report_type_306,2,transit_server_type_20,1,1
17153,area_488,ADSL2,outage_type_2,log_report_type_314,2,transit_server_type_35,2,1
8126,area_633,ADSL2,outage_type_1,log_report_type_219,1,transit_server_type_20,2,1
3511,area_996,ADSL1,outage_type_2,log_report_type_80,2,transit_server_type_15,1,1
9479,area_118,ADSL2,outage_type_2,log_report_type_312,17,transit_server_type_35,2,1
53,area_242,ADSL2,outage_type_1,log_report_type_221,1,transit_server_type_34,2,1
18404,area_466,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_35,2,1
13837,area_102,ADSL2,outage_type_2,log_report_type_309,1,transit_server_type_35,2,1
8199,area_845,ADSL1,outage_type_2,log_report_type_82,19,transit_server_type_15,1,1
16423,area_885,ADSL1,outage_type_1,log_report_type_81,2,transit_server_type_11,1,1
7947,area_687,ADSL1,outage_type_1,log_report_type_54,2,transit_server_type_11,1,1
7240,area_704,ADSL1,outage_type_1,log_report_type_82,10,transit_server_type_15,1,1
339,area_1095,ADSL1,outage_type_1,log_report_type_306,1,transit_server_type_22,1,1
9344,area_942,Cable,outage_type_4,log_report_type_306,2,transit_server_type_23,4,0
10110,area_1008,ADSL1,outage_type_2,log_report_type_201,1,transit_server_type_15,1,1
5304,area_1019,ADSL1,outage_type_2,log_report_type_203,2,transit_server_type_15,1,1
1428,area_921,ADSL1,outage_type_1,log_report_type_80,1,transit_server_type_11,1,1
4290,area_1024,ADSL1,outage_type_1,log_report_type_195,1,transit_server_type_11,1,1
7807,area_834,ADSL1,outage_type_2,log_report_type_203,8,transit_server_type_15,1,1
11145,area_995,ADSL2,outage_type_1,log_report_type_193,6,transit_server_type_11,2,1
3532,area_915,ADSL1,outage_type_1,log_report_type_54,1,transit_server_type_11,1,1
16809,area_1008,ADSL1,outage_type_2,log_report_type_82,12,transit_server_type_15,1,1
14860,area_1007,ADSL1,outage_type_1,log_report_type_80,2,transit_server_type_15,1,1
13933,area_270,ADSL2,outage_type_2,log_report_type_232,1,transit_server_type_34,2,1
16364,area_609,Cable,outage_type_4,log_report_type_75,14,transit_server_type_11,4,0
18537,area_149,ADSL2,outage_type_4,log_report_type_313,2,transit_server_type_35,2,1
15680,area_821,ADSL1,outage_type_1,log_report_type_71,1,transit_server_type_15,1,1
768,area_474,ADSL2,outage_type_2,log_report_type_315,2,transit_server_type_35,2,1
5977,area_1017,ADSL1,outage_type_1,log_report_type_170,2,transit_server_type_11,1,1
11884,area_97,ADSL2,outage_type_2,log_report_type_312,1,transit_server_type_35,2,1
16043,area_495,ADSL2,outage_type_2,log_report_type_232,12,transit_server_type_34,2,1
3190,area_929,ADSL2,outage_type_1,log_report_type_134,2,transit_server_type_20,2,1
9023,area_1073,ADSL1,outage_type_2,log_report_type_55,1,transit_server_type_11,1,1
10538,area_839,ADSL1,outage_type_1,log_report_type_54,49,transit_server_type_11,1,1
8832,area_886,ADSL1,outage_type_1,log_report_type_273,1,transit_server_type_13,1,1
12022,area_643,ADSL2,outage_type_1,log_report_type_289,1,transit_server_type_50,2,1
5909,area_638,ADSL2,outage_type_1,log_report_type_283,2,transit_server_type_44,2,1
1718,area_1008,ADSL1,outage_type_2,log_report_type_80,1,transit_server_type_15,1,1
2155,area_155,ADSL2,outage_type_2,log_report_type_227,1,transit_server_type_34,2,1
16064,area_1008,ADSL1,outage_type_2,log_report_type_82,8,transit_server_type_15,1,1
17267,area_532,Fiber2,outage_type_1,log_report_type_99,1,transit_server_type_27,6,0
4736,area_244,ADSL2,outage_type_2,log_report_type_312,25,transit_server_type_35,2,1
